,Unnamed: 0,id,date,family,onpromotion,city,state,store_type,cluster,transactions,event_type,locale,transferred,dcoilwtico,transactions_15d_avg
26367,26367,3027255,2017-08-30,AUTOMOTIVE,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1686.903803131991
26368,26368,3027256,2017-08-30,BABY CARE,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1685.1651785714287
26369,26369,3027257,2017-08-30,BEAUTY,1,Quito,Pichincha,A,11,,no event,no event,False,45.96,1686.0824053452116
26370,26370,3027258,2017-08-30,BEVERAGES,37,Quito,Pichincha,A,11,,no event,no event,False,45.96,1684.1644444444444
26371,26371,3027259,2017-08-30,BOOKS,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1681.4279379157429
26372,26372,3027260,2017-08-30,BREAD/BAKERY,13,Quito,Pichincha,A,11,,no event,no event,False,45.96,1680.7986725663716
26373,26373,3027261,2017-08-30,CELEBRATION,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1679.7615894039734
26374,26374,3027262,2017-08-30,CLEANING,14,Quito,Pichincha,A,11,,no event,no event,False,45.96,1678.7444933920706
26375,26375,3027263,2017-08-30,DAIRY,19,Quito,Pichincha,A,11,,no event,no event,False,45.96,1681.2857142857142
26376,26376,3027264,2017-08-30,DELI,10,Quito,Pichincha,A,11,,no event,no event,False,45.96,1679.219298245614
26377,26377,3027265,2017-08-30,EGGS,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1678.53829321663
26378,26378,3027266,2017-08-30,FROZEN FOODS,1,Quito,Pichincha,A,11,,no event,no event,False,45.96,1676.1266375545852
26379,26379,3027267,2017-08-30,GROCERY I,90,Quito,Pichincha,A,11,,no event,no event,False,45.96,1674.3899782135077
26380,26380,3027268,2017-08-30,GROCERY II,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1675.0608695652174
26381,26381,3027269,2017-08-30,HARDWARE,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1672.8590021691973
26382,26382,3027270,2017-08-30,HOME AND KITCHEN I,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1671.7424242424242
26383,26383,3027271,2017-08-30,HOME AND KITCHEN II,3,Quito,Pichincha,A,11,,no event,no event,False,45.96,1671.1684665226783
26384,26384,3027272,2017-08-30,HOME APPLIANCES,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1670.4741379310344
26385,26385,3027273,2017-08-30,HOME CARE,6,Quito,Pichincha,A,11,,no event,no event,False,45.96,1670.0451612903225
26386,26386,3027274,2017-08-30,LADIESWEAR,5,Quito,Pichincha,A,11,,no event,no event,False,45.96,1669.0836909871246
26387,26387,3027275,2017-08-30,LAWN AND GARDEN,8,Quito,Pichincha,A,11,,no event,no event,False,45.96,1668.6316916488222
26388,26388,3027276,2017-08-30,LINGERIE,3,Quito,Pichincha,A,11,,no event,no event,False,45.96,1667.215811965812
26389,26389,3027277,2017-08-30,"LIQUOR,WINE,BEER",2,Quito,Pichincha,A,11,,no event,no event,False,45.96,1665.8486140724947
26390,26390,3027278,2017-08-30,MAGAZINES,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1665.4425531914894
26391,26391,3027279,2017-08-30,MEATS,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1669.7409766454352
26392,26392,3027280,2017-08-30,PERSONAL CARE,13,Quito,Pichincha,A,11,,no event,no event,False,45.96,1673.5677966101696
26393,26393,3027281,2017-08-30,PET SUPPLIES,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1676.492600422833
26394,26394,3027282,2017-08-30,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1680.1793248945148
26395,26395,3027283,2017-08-30,POULTRY,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1682.1305263157894
26396,26396,3027284,2017-08-30,PREPARED FOODS,0,Quito,Pichincha,A,11,,no event,no event,False,45.96,1684.1323529411766
26397,26397,3027285,2017-08-30,PRODUCE,248,Quito,Pichincha,A,11,,no event,no event,False,45.96,1683.0817610062893
26398,26398,3027286,2017-08-30,SCHOOL AND OFFICE SUPPLIES,12,Quito,Pichincha,A,11,,no event,no event,False,45.96,1684.8849372384936
26399,26399,3027287,2017-08-30,SEAFOOD,1,Quito,Pichincha,A,11,,no event,no event,False,45.96,1684.4342379958246
26400,26400,3027288,2017-08-30,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1685.0854166666666
26401,26401,3027289,2017-08-30,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1683.6133056133056
26402,26402,3027290,2017-08-30,BEAUTY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1681.680497925311
26403,26403,3027291,2017-08-30,BEVERAGES,34,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1681.447204968944
26404,26404,3027292,2017-08-30,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1681.3161157024792
26405,26405,3027293,2017-08-30,BREAD/BAKERY,11,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1682.99793814433
26406,26406,3027294,2017-08-30,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1683.7222222222222
26407,26407,3027295,2017-08-30,CLEANING,14,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1683.8911704312115
26408,26408,3027296,2017-08-30,DAIRY,17,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1682.1680327868853
26409,26409,3027297,2017-08-30,DELI,10,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1683.443762781186
26410,26410,3027298,2017-08-30,EGGS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1682.2897959183674
26411,26411,3027299,2017-08-30,FROZEN FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1680.439918533605
26412,26412,3027300,2017-08-30,GROCERY I,83,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1679.4878048780488
26413,26413,3027301,2017-08-30,GROCERY II,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1678.7728194726167
26414,26414,3027302,2017-08-30,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1676.7368421052631
26415,26415,3027303,2017-08-30,HOME AND KITCHEN I,2,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1675.9434343434343
26416,26416,3027304,2017-08-30,HOME AND KITCHEN II,2,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1674.8729838709678
26417,26417,3027305,2017-08-30,HOME APPLIANCES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1673.7565392354124
26418,26418,3027306,2017-08-30,HOME CARE,5,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1673.9819277108434
26419,26419,3027307,2017-08-30,LADIESWEAR,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1673.4649298597194
26420,26420,3027308,2017-08-30,LAWN AND GARDEN,3,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1672.048
26421,26421,3027309,2017-08-30,LINGERIE,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1670.1756487025948
26422,26422,3027310,2017-08-30,"LIQUOR,WINE,BEER",2,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1668.9262948207172
26423,26423,3027311,2017-08-30,MAGAZINES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1670.023856858847
26424,26424,3027312,2017-08-30,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1668.7222222222222
26425,26425,3027313,2017-08-30,PERSONAL CARE,15,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1666.419801980198
26426,26426,3027314,2017-08-30,PET SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1666.2628458498023
26427,26427,3027315,2017-08-30,PLAYERS AND ELECTRONICS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1665.0473372781064
26428,26428,3027316,2017-08-30,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1663.8385826771653
26429,26429,3027317,2017-08-30,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1666.3889980353636
26430,26430,3027318,2017-08-30,PRODUCE,170,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1664.5117647058823
26431,26431,3027319,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1663.6947162426613
26432,26432,3027320,2017-08-30,SEAFOOD,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,,no event,no event,False,45.96,1661.50390625
26433,26433,3027321,2017-08-30,AUTOMOTIVE,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1659.93567251462
26434,26434,3027322,2017-08-30,BABY CARE,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1660.645914396887
26435,26435,3027323,2017-08-30,BEAUTY,1,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1658.5592233009709
26436,26436,3027324,2017-08-30,BEVERAGES,39,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1657.281007751938
26437,26437,3027325,2017-08-30,BOOKS,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1657.046421663443
26438,26438,3027326,2017-08-30,BREAD/BAKERY,12,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1656.8339768339767
26439,26439,3027327,2017-08-30,CELEBRATION,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1656.1811175337186
26440,26440,3027328,2017-08-30,CLEANING,12,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1655.5442307692308
26441,26441,3027329,2017-08-30,DAIRY,17,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1654.7907869481767
26442,26442,3027330,2017-08-30,DELI,11,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1653.8850574712644
26443,26443,3027331,2017-08-30,EGGS,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1652.755258126195
26444,26444,3027332,2017-08-30,FROZEN FOODS,1,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1652.354961832061
26445,26445,3027333,2017-08-30,GROCERY I,76,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1657.2819047619048
26446,26446,3027334,2017-08-30,GROCERY II,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1661.0342205323193
26447,26447,3027335,2017-08-30,HARDWARE,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1663.9032258064517
26448,26448,3027336,2017-08-30,HOME AND KITCHEN I,1,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1667.653409090909
26449,26449,3027337,2017-08-30,HOME AND KITCHEN II,3,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1669.3969754253308
26450,26450,3027338,2017-08-30,HOME APPLIANCES,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1671.632075471698
26451,26451,3027339,2017-08-30,HOME CARE,4,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1670.885122410546
26452,26452,3027340,2017-08-30,LADIESWEAR,1,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.406015037594
26453,26453,3027341,2017-08-30,LAWN AND GARDEN,4,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.547842401501
26454,26454,3027342,2017-08-30,LINGERIE,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1673.7228464419475
26455,26455,3027343,2017-08-30,"LIQUOR,WINE,BEER",2,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.6205607476636
26456,26456,3027344,2017-08-30,MAGAZINES,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1670.8955223880596
26457,26457,3027345,2017-08-30,MEATS,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1670.854748603352
26458,26458,3027346,2017-08-30,PERSONAL CARE,12,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1671.0018587360594
26459,26459,3027347,2017-08-30,PET SUPPLIES,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.9833024118739
26460,26460,3027348,2017-08-30,PLAYERS AND ELECTRONICS,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1673.5944444444444
26461,26461,3027349,2017-08-30,POULTRY,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1673.7615526802217
26462,26462,3027350,2017-08-30,PREPARED FOODS,0,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.2472324723246
26463,26463,3027351,2017-08-30,PRODUCE,231,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1673.1749539594844
26464,26464,3027352,2017-08-30,SCHOOL AND OFFICE SUPPLIES,13,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1672.2720588235295
26465,26465,3027353,2017-08-30,SEAFOOD,1,Ambato,Tungurahua,A,14,,no event,no event,False,45.96,1670.7064220183486
26466,26466,3027354,2017-08-30,AUTOMOTIVE,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1669.919413919414
26467,26467,3027355,2017-08-30,BABY CARE,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1669.343692870201
26468,26468,3027356,2017-08-30,BEAUTY,1,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1667.514598540146
26469,26469,3027357,2017-08-30,BEVERAGES,37,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1666.7850637522768
26470,26470,3027358,2017-08-30,BOOKS,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1665.7581818181818
26471,26471,3027359,2017-08-30,BREAD/BAKERY,11,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1664.6624319419238
26472,26472,3027360,2017-08-30,CELEBRATION,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1664.7173913043478
26473,26473,3027361,2017-08-30,CLEANING,14,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1664.4556962025317
26474,26474,3027362,2017-08-30,DAIRY,18,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1663.043321299639
26475,26475,3027363,2017-08-30,DELI,10,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1661.3621621621621
26476,26476,3027364,2017-08-30,EGGS,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1660.1348920863309
26477,26477,3027365,2017-08-30,FROZEN FOODS,1,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1661.0125673249552
26478,26478,3027366,2017-08-30,GROCERY I,81,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1659.9068100358422
26479,26479,3027367,2017-08-30,GROCERY II,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1657.7441860465117
26480,26480,3027368,2017-08-30,HARDWARE,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1657.3125
26481,26481,3027369,2017-08-30,HOME AND KITCHEN I,1,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1656.1818181818182
26482,26482,3027370,2017-08-30,HOME AND KITCHEN II,3,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1655.085409252669
26483,26483,3027371,2017-08-30,HOME APPLIANCES,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1657.1918294849022
26484,26484,3027372,2017-08-30,HOME CARE,3,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1655.3687943262412
26485,26485,3027373,2017-08-30,LADIESWEAR,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1654.5699115044247
26486,26486,3027374,2017-08-30,LAWN AND GARDEN,10,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1652.6996466431096
26487,26487,3027375,2017-08-30,LINGERIE,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1651.2222222222222
26488,26488,3027376,2017-08-30,"LIQUOR,WINE,BEER",1,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1652.100352112676
26489,26489,3027377,2017-08-30,MAGAZINES,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1650.3567662565906
26490,26490,3027378,2017-08-30,MEATS,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1649.2859649122806
26491,26491,3027379,2017-08-30,PERSONAL CARE,10,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1649.0647985989492
26492,26492,3027380,2017-08-30,PET SUPPLIES,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1648.7832167832169
26493,26493,3027381,2017-08-30,PLAYERS AND ELECTRONICS,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1648.4450261780105
26494,26494,3027382,2017-08-30,POULTRY,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1647.8048780487804
26495,26495,3027383,2017-08-30,PREPARED FOODS,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1647.1878260869564
26496,26496,3027384,2017-08-30,PRODUCE,214,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1646.123263888889
26497,26497,3027385,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1645.1473136915079
26498,26498,3027386,2017-08-30,SEAFOOD,1,Guayaquil,Guayas,A,17,,no event,no event,False,45.96,1644.818339100346
26499,26499,3027387,2017-08-30,AUTOMOTIVE,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1648.8411053540588
26500,26500,3027388,2017-08-30,BABY CARE,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1652.1017241379311
26501,26501,3027389,2017-08-30,BEAUTY,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1654.313253012048
26502,26502,3027390,2017-08-30,BEVERAGES,41,Manta,Manabi,A,11,,no event,no event,False,45.96,1657.3539518900343
26503,26503,3027391,2017-08-30,BOOKS,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1659.017152658662
26504,26504,3027392,2017-08-30,BREAD/BAKERY,14,Manta,Manabi,A,11,,no event,no event,False,45.96,1660.7208904109589
26505,26505,3027393,2017-08-30,CELEBRATION,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1660.0393162393163
26506,26506,3027394,2017-08-30,CLEANING,15,Manta,Manabi,A,11,,no event,no event,False,45.96,1661.6433447098975
26507,26507,3027395,2017-08-30,DAIRY,18,Manta,Manabi,A,11,,no event,no event,False,45.96,1661.2862010221465
26508,26508,3027396,2017-08-30,DELI,10,Manta,Manabi,A,11,,no event,no event,False,45.96,1662.142857142857
26509,26509,3027397,2017-08-30,EGGS,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1661.0084889643463
26510,26510,3027398,2017-08-30,FROZEN FOODS,1,Manta,Manabi,A,11,,no event,no event,False,45.96,1659.328813559322
26511,26511,3027399,2017-08-30,GROCERY I,83,Manta,Manabi,A,11,,no event,no event,False,45.96,1659.1049069373942
26512,26512,3027400,2017-08-30,GROCERY II,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1659.1773648648648
26513,26513,3027401,2017-08-30,HARDWARE,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1660.8465430016863
26514,26514,3027402,2017-08-30,HOME AND KITCHEN I,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1661.2878787878788
26515,26515,3027403,2017-08-30,HOME AND KITCHEN II,2,Manta,Manabi,A,11,,no event,no event,False,45.96,1659.453781512605
26516,26516,3027404,2017-08-30,HOME APPLIANCES,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1657.8909395973155
26517,26517,3027405,2017-08-30,HOME CARE,2,Manta,Manabi,A,11,,no event,no event,False,45.96,1658.889447236181
26518,26518,3027406,2017-08-30,LADIESWEAR,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1657.8829431438128
26519,26519,3027407,2017-08-30,LAWN AND GARDEN,11,Manta,Manabi,A,11,,no event,no event,False,45.96,1656.5191986644406
26520,26520,3027408,2017-08-30,LINGERIE,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1655.545
26521,26521,3027409,2017-08-30,"LIQUOR,WINE,BEER",3,Manta,Manabi,A,11,,no event,no event,False,45.96,1654.5773710482529
26522,26522,3027410,2017-08-30,MAGAZINES,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1653.0514950166114
26523,26523,3027411,2017-08-30,MEATS,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1652.837479270315
26524,26524,3027412,2017-08-30,PERSONAL CARE,13,Manta,Manabi,A,11,,no event,no event,False,45.96,1651.640728476821
26525,26525,3027413,2017-08-30,PET SUPPLIES,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1650.8247933884297
26526,26526,3027414,2017-08-30,PLAYERS AND ELECTRONICS,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1650.9026402640263
26527,26527,3027415,2017-08-30,POULTRY,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1651.0675453047777
26528,26528,3027416,2017-08-30,PREPARED FOODS,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1650.2680921052631
26529,26529,3027417,2017-08-30,PRODUCE,209,Manta,Manabi,A,11,,no event,no event,False,45.96,1648.7093596059112
26530,26530,3027418,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Manta,Manabi,A,11,,no event,no event,False,45.96,1647.572131147541
26531,26531,3027419,2017-08-30,SEAFOOD,1,Manta,Manabi,A,11,,no event,no event,False,45.96,1648.1620294599018
26532,26532,3027420,2017-08-30,AUTOMOTIVE,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1649.0555555555557
26533,26533,3027421,2017-08-30,BABY CARE,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1647.2495921696575
26534,26534,3027422,2017-08-30,BEAUTY,1,Manta,Manabi,D,13,,no event,no event,False,45.96,1647.7198697068404
26535,26535,3027423,2017-08-30,BEVERAGES,29,Manta,Manabi,D,13,,no event,no event,False,45.96,1647.30081300813
26536,26536,3027424,2017-08-30,BOOKS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1646.573051948052
26537,26537,3027425,2017-08-30,BREAD/BAKERY,7,Manta,Manabi,D,13,,no event,no event,False,45.96,1648.7520259319288
26538,26538,3027426,2017-08-30,CELEBRATION,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1647.1197411003236
26539,26539,3027427,2017-08-30,CLEANING,14,Manta,Manabi,D,13,,no event,no event,False,45.96,1646.4620355411955
26540,26540,3027428,2017-08-30,DAIRY,16,Manta,Manabi,D,13,,no event,no event,False,45.96,1644.7209677419355
26541,26541,3027429,2017-08-30,DELI,10,Manta,Manabi,D,13,,no event,no event,False,45.96,1643.376811594203
26542,26542,3027430,2017-08-30,EGGS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1644.3617363344051
26543,26543,3027431,2017-08-30,FROZEN FOODS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1643.0818619582665
26544,26544,3027432,2017-08-30,GROCERY I,68,Manta,Manabi,D,13,,no event,no event,False,45.96,1642.4551282051282
26545,26545,3027433,2017-08-30,GROCERY II,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1641.6224
26546,26546,3027434,2017-08-30,HARDWARE,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1641.5191693290735
26547,26547,3027435,2017-08-30,HOME AND KITCHEN I,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1640.7671451355661
26548,26548,3027436,2017-08-30,HOME AND KITCHEN II,2,Manta,Manabi,D,13,,no event,no event,False,45.96,1640.2261146496814
26549,26549,3027437,2017-08-30,HOME APPLIANCES,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1639.3513513513512
26550,26550,3027438,2017-08-30,HOME CARE,2,Manta,Manabi,D,13,,no event,no event,False,45.96,1638.8380952380953
26551,26551,3027439,2017-08-30,LADIESWEAR,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1637.9128367670364
26552,26552,3027440,2017-08-30,LAWN AND GARDEN,3,Manta,Manabi,D,13,,no event,no event,False,45.96,1637.745253164557
26553,26553,3027441,2017-08-30,LINGERIE,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1642.137440758294
26554,26554,3027442,2017-08-30,"LIQUOR,WINE,BEER",3,Manta,Manabi,D,13,,no event,no event,False,45.96,1646.3328075709778
26555,26555,3027443,2017-08-30,MAGAZINES,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1649.7464566929134
26556,26556,3027444,2017-08-30,MEATS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1653.4559748427673
26557,26557,3027445,2017-08-30,PERSONAL CARE,7,Manta,Manabi,D,13,,no event,no event,False,45.96,1655.9152276295133
26558,26558,3027446,2017-08-30,PET SUPPLIES,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1658.205329153605
26559,26559,3027447,2017-08-30,PLAYERS AND ELECTRONICS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1657.4616588419406
26560,26560,3027448,2017-08-30,POULTRY,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1659.5140625
26561,26561,3027449,2017-08-30,PREPARED FOODS,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1659.9235569422776
26562,26562,3027450,2017-08-30,PRODUCE,163,Manta,Manabi,D,13,,no event,no event,False,45.96,1661.943925233645
26563,26563,3027451,2017-08-30,SCHOOL AND OFFICE SUPPLIES,0,Manta,Manabi,D,13,,no event,no event,False,45.96,1661.3374805598755
26564,26564,3027452,2017-08-30,SEAFOOD,1,Manta,Manabi,D,13,,no event,no event,False,45.96,1659.9503105590063
26565,26565,3027453,2017-08-30,AUTOMOTIVE,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1660.0852713178294
26566,26566,3027454,2017-08-30,BABY CARE,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1659.9009287925696
26567,26567,3027455,2017-08-30,BEAUTY,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1660.7542503863988
26568,26568,3027456,2017-08-30,BEVERAGES,27,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1661.0432098765432
26569,26569,3027457,2017-08-30,BOOKS,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1660.0308166409861
26570,26570,3027458,2017-08-30,BREAD/BAKERY,1,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1658.943076923077
26571,26571,3027459,2017-08-30,CELEBRATION,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1659.8202764976959
26572,26572,3027460,2017-08-30,CLEANING,18,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1658.9662576687117
26573,26573,3027461,2017-08-30,DAIRY,53,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1657.9923430321592
26574,26574,3027462,2017-08-30,DELI,6,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1657.5351681957186
26575,26575,3027463,2017-08-30,EGGS,1,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1656.7770992366413
26576,26576,3027464,2017-08-30,FROZEN FOODS,0,El Carmen,Manabi,C,3,,no event,no event,False,45.96,1655.344512195122
